,name,line,over,under
0,ANTHONY EDWARDS Steals + Blocks,1.5,115.0,-166.0
0,ANTHONY EDWARDS Turnovers,3.5,-105.0,-130.0
0,AUSTIN RIVERS Blocks,0.5,658.0,-3400.0
0,AUSTIN RIVERS Steals,0.5,-190.0,140.0
0,AUSTIN RIVERS Turnovers,1.5,205.5,-316.0
0,AUSTIN RIVERS Three Points Made,0.5,201.0,-312.0
0,AUSTIN RIVERS Rebounds,5.5,47.0,-212.0
0,AUSTIN RIVERS Points,8.5,-48.333333333333336,-50.0
0,AUSTIN RIVERS Steals + Blocks,0.5,-250.0,175.0
0,AUSTIN RIVERS Rebounds + Assists,10.5,156.0,-232.0
0,AUSTIN RIVERS Points + Rebounds + Assists,16.5,119.0,-172.0
0,AUSTIN RIVERS Assists,2.5,130.0,-175.0
0,AUSTIN RIVERS Points + Assists,10.5,-108.0,-128.5
0,AUSTIN RIVERS Points + Rebounds,11.5,-120.0,-113.33333333333333
0,BRYN FORBES Three Points Made,0.5,477.0,-1100.0
0,BRYN FORBES Turnovers,0.5,246.0,-402.0
0,CALEB MARTIN Points + Assists,13.5,-110.0,-120.0
0,CALEB MARTIN Rebounds,5.5,121.33333333333333,-159.0
0,CALEB MARTIN Points + Rebounds + Assists,19.5,-107.0,-120.0
0,CALEB MARTIN Points + Rebounds,16.5,-119.0,-116.0
0,CALEB MARTIN Points,11.5,-112.66666666666667,-114.66666666666667
0,CALEB MARTIN Steals + Blocks,0.5,195.0,-302.0
0,CALEB MARTIN Three Points Made,1.5,171.2,-236.4
0,CALEB MARTIN Assists,1.5,79.75,-214.25
0,CALEB MARTIN Rebounds + Assists,7.5,5.5,-146.5
0,CALEB MARTIN Turnovers,1.5,157.5,-231.0
0,CALEB MARTIN Steals,0.5,16.5,-128.5
0,CALEB MARTIN Blocks,0.5,376.0,-925.0
0,D Points,11.5,-155.0,120.0
0,D Assists,5.5,-155.0,115.0
0,D Points + Rebounds + Assists,28.5,-120.0,-110.0
0,D Rebounds + Assists,10.5,-130.0,100.0
0,D Steals,0.5,-250.0,180.0
0,D Rebounds,3.5,115.0,-155.0
0,D Blocks,0.5,180.0,-250.0
0,D Turnovers,3.5,130.0,-175.0
0,D Three Points Made,3.5,220.0,-300.0
0,D Steals + Blocks,1.5,105.0,-140.0
0,D Points + Assists,25.5,-110.0,-120.0
0,D Points + Rebounds,21.5,-105.0,-125.0
0,D'ANGELO RUSSELL Assists,7.5,49.6,-84.8
0,D'ANGELO RUSSELL Rebounds,2.5,-167.0,132.0
0,D'ANGELO RUSSELL Points,17.5,100.0,-127.0
0,D'ANGELO RUSSELL Points + Rebounds + Assists,27.5,-116.2,-110.6
0,D'ANGELO RUSSELL Points + Assists,24.5,-115.0,-115.0
0,D'ANGELO RUSSELL Points + Rebounds,17.5,-128.0,-112.0
0,D'ANGELO RUSSELL Rebounds + Assists,10.5,-105.0,-125.0
0,D'ANGELO RUSSELL Three Points Made,2.5,-110.6,-118.8
0,D'ANGELO RUSSELL Blocks,0.5,572.0,-1600.0
0,D'ANGELO RUSSELL Steals,0.5,246.0,-402.0
0,D'ANGELO RUSSELL Steals + Blocks,0.5,184.0,-282.0
0,D'ANGELO RUSSELL Turnovers,4.5,-130.0,-110.0
0,DUNCAN ROBINSON Three Points Made,3.5,349.0,-652.0
0,DUNCAN ROBINSON Turnovers,0.5,520.0,-1300.0
0,GABE VINCENT Three Points Made,0.5,453.0,-1000.0
0,GABE VINCENT Turnovers,0.5,427.0,-900.0
0,HAYWOOD HIGHSMITH Rebounds,3.5,156.0,-232.0
0,HAYWOOD HIGHSMITH Points + Rebounds + Assists,12.5,101.0,-145.0
0,HAYWOOD HIGHSMITH Points + Rebounds,10.5,-116.0,-124.0
0,HAYWOOD HIGHSMITH Rebounds + Assists,5.5,107.0,-154.0
0,HAYWOOD HIGHSMITH Three Points Made,0.5,427.0,-900.0
0,HAYWOOD HIGHSMITH Turnovers,1.5,412.0,-850.0
0,JADEN MCDANIELS Points,11.5,-108.0,-118.0
0,JADEN MCDANIELS Rebounds,3.5,-137.66666666666666,108.0
0,JADEN MCDANIELS Assists,1.5,-185.0,105.0
0,JADEN MCDANIELS Points + Rebounds + Assists,17.5,-125.0,-105.0
0,JADEN MCDANIELS Points + Rebounds,15.5,-120.0,-110.0
0,JADEN MCDANIELS Points + Assists,18.5,-136.0,-106.0
0,JADEN MCDANIELS Rebounds + Assists,5.5,144.0,-212.0
0,JADEN MCDANIELS Three Points Made,1.5,85.4,-127.8
0,JADEN MCDANIELS Blocks,0.5,-200.0,150.0
0,JADEN MCDANIELS Steals,0.5,-250.0,180.0
0,JADEN MCDANIELS Steals + Blocks,1.5,-200.0,145.0
0,JADEN MCDANIELS Turnovers,1.5,-115.0,-115.0
0,JAYLEN NOWELL Points,6.5,-129.0,-40.0
0,JAYLEN NOWELL Rebounds,3.5,63.0,-156.5
0,JAYLEN NOWELL Points + Rebounds + Assists,18.5,-120.0,-110.0
0,JAYLEN NOWELL Points + Rebounds,16.5,-115.0,-115.0
0,JAYLEN NOWELL Points + Assists,13.5,-140.0,-103.0
0,JAYLEN NOWELL Rebounds + Assists,7.5,-212.0,144.0
0,JAYLEN NOWELL Three Points Made,1.5,201.5,-308.5
0,JAYLEN NOWELL Turnovers,0.5,269.0,-452.0
0,JAYLEN NOWELL Steals,0.5,-155.0,115.0
0,JAYLEN NOWELL Blocks,0.5,450.0,-800.0
0,JAYLEN NOWELL Assists,5.5,135.0,-185.0
0,JOSH MINOTT Turnovers,0.5,520.0,-1300.0
0,KYLE LOWRY Points,16.5,-125.0,-63.6
0,KYLE LOWRY Points + Rebounds + Assists,28.5,-112.4,-114.4
0,KYLE LOWRY Points + Rebounds,20.5,-131.0,-105.5
0,KYLE LOWRY Points + Assists,21.5,-122.0,-118.0
0,KYLE LOWRY Rebounds,4.5,-141.16666666666666,74.83333333333333
0,KYLE LOWRY Assists,6.5,-114.6,-111.4
0,KYLE LOWRY Steals + Blocks,1.5,106.5,-146.5
0,KYLE LOWRY Three Points Made,2.5,130.8,-173.0
0,KYLE LOWRY Rebounds + Assists,11.5,0.0,-135.0
0,KYLE LOWRY Turnovers,2.5,112.0,-153.5
0,KYLE LOWRY Steals,0.5,-251.0,171.0
0,KYLE LOWRY Blocks,0.5,173.5,-251.0
0,LUKA GARZA Turnovers,0.5,499.0,-1200.0
0,MATT RYAN Turnovers,0.5,291.0,-502.0
0,MAX STRUS Points,20.5,-118.5,-12.5
0,MAX STRUS Rebounds,2.5,8.0,-155.5
0,MAX STRUS Assists,0.5,144.0,-212.0
0,MAX STRUS Points + Rebounds + Assists,24.5,-157.0,109.0
0,MAX STRUS Points + Rebounds,17.5,-112.5,-117.5
0,MAX STRUS Points + Assists,22.5,122.0,-177.0
0,MAX STRUS Rebounds + Assists,3.5,150.0,-222.0
0,MAX STRUS Three Points Made,4.5,-125.0,-105.0
0,MAX STRUS Blocks,0.5,479.0,-1800.0
0,MAX STRUS Steals,0.5,92.0,-263.5
0,MAX STRUS Steals + Blocks,0.5,280.0,-477.0
0,MAX STRUS Turnovers,0.5,258.0,-427.0
0,NATHAN KNIGHT Turnovers,0.5,520.0,-1300.0
0,NAZ REID Steals,0.5,110.0,-145.0
0,NAZ REID Turnovers,1.5,125.0,-165.0
0,NAZ REID Assists,1.5,175.0,-250.0
0,NAZ REID Rebounds,8.5,-160.0,111.0
0,NAZ REID Blocks,0.5,-155.0,115.0
0,NAZ REID Three Points Made,0.5,220.0,-300.0
0,NAZ REID Points + Rebounds,31.5,-112.0,-128.0
0,NAZ REID Rebounds + Assists,10.5,-222.0,150.0
0,NAZ REID Points + Assists,24.5,-166.0,115.0
0,NAZ REID Points + Rebounds + Assists,16.5,-125.0,-105.0
0,NAZ REID Steals + Blocks,1.5,132.0,-186.0
0,NAZ REID Points,21.5,143.5,-195.0
0,NIKOLA JOVIC Points,9.5,17.5,-87.5
0,NIKOLA JOVIC Rebounds,3.5,88.66666666666667,-382.0
0,NIKOLA JOVIC Assists,0.5,258.0,-427.0
0,NIKOLA JOVIC Points + Rebounds + Assists,11.5,-120.0,-110.0
0,NIKOLA JOVIC Points + Rebounds,10.5,-115.0,-115.0
0,NIKOLA JOVIC Points + Assists,8.5,-110.0,-120.0
0,NIKOLA JOVIC Rebounds + Assists,3.5,-182.0,125.0
0,NIKOLA JOVIC Three Points Made,0.5,100.0,-135.0
0,NIKOLA JOVIC Blocks,0.5,290.0,-450.0
0,NIKOLA JOVIC Steals,0.5,320.0,-730.0
0,NIKOLA JOVIC Steals + Blocks,0.5,-145.0,105.0
0,NIKOLA JOVIC Turnovers,0.5,82.5,-246.0
0,ORLANDO ROBINSON Rebounds,7.5,-157.0,109.0
0,ORLANDO ROBINSON Turnovers,1.5,365.0,-700.0
0,RUDY GOBERT Rebounds,13.5,-109.2,-117.6
0,RUDY GOBERT Points,13.5,-125.0,100.0
0,RUDY GOBERT Points + Rebounds,28.5,-115.0,-115.0
0,RUDY GOBERT Points + Rebounds + Assists,28.5,-121.0,-105.0
0,RUDY GOBERT Assists,0.5,45.5,-176.0
0,RUDY GOBERT Points + Assists,11.5,113.0,-163.0
0,RUDY GOBERT Rebounds + Assists,10.5,128.0,-187.0
0,RUDY GOBERT Blocks,0.5,201.0,-312.0
0,RUDY GOBERT Steals,0.5,90.0,-253.5
0,RUDY GOBERT Steals + Blocks,0.5,122.0,-177.0
0,RUDY GOBERT Turnovers,1.5,-145.0,110.0
0,RUDY GOBERT Three Points Made,0.5,3500.0,-5000000.0
0,TYLER HERRO Rebounds + Assists,12.5,-2.5,-127.5
0,TYLER HERRO Points,25.5,-112.0,-114.0
0,TYLER HERRO Points + Rebounds,32.5,-107.5,-122.5
0,TYLER HERRO Assists,5.5,-109.0,-117.0
0,TYLER HERRO Points + Rebounds + Assists,38.5,-107.0,-118.0
0,TYLER HERRO Points + Assists,30.5,-115.0,-115.0
0,TYLER HERRO Rebounds,6.5,-141.4,68.2
0,TYLER HERRO Three Points Made,3.5,105.0,-132.0
0,TYLER HERRO Blocks,0.5,368.5,-912.5
0,TYLER HERRO Turnovers,2.5,-140.5,0.5
0,TYLER HERRO Steals,0.5,-200.0,150.0
0,TYLER HERRO Steals + Blocks,1.5,120.0,-160.0
0,UDONIS HASLEM Turnovers,0.5,477.0,-1100.0
0,VICTOR OLADIPO Points,8.5,-9.5,-33.5
0,VICTOR OLADIPO Assists,3.5,143.66666666666666,-197.33333333333334
0,VICTOR OLADIPO Blocks,0.5,333.0,-550.0
0,VICTOR OLADIPO Rebounds,3.5,-50.0,-59.0
0,VICTOR OLADIPO Steals,1.5,217.5,-343.5
0,VICTOR OLADIPO Turnovers,1.5,-150.0,110.0
0,VICTOR OLADIPO Three Points Made,0.5,269.0,-452.0
0,VICTOR OLADIPO Points + Assists,16.5,105.0,-135.0
0,VICTOR OLADIPO Points + Rebounds,16.5,-112.5,-117.5
0,VICTOR OLADIPO Rebounds + Assists,7.5,110.0,-142.5
0,VICTOR OLADIPO Points + Rebounds + Assists,19.5,-117.5,-112.5
0,VICTOR OLADIPO Steals + Blocks,1.5,118.5,-166.0
0,WENDELL MOORE JR. Three Points Made,0.5,499.0,-1200.0
0,WENDELL MOORE JR. Turnovers,0.5,499.0,-1200.0
0,COLLIN SEXTON Points,11.5,-90.85714285714286,6.142857142857143
0,COLLIN SEXTON Points + Rebounds + Assists,15.5,-125.0,-111.5
0,COLLIN SEXTON Points + Rebounds,12.5,-125.0,-105.0
0,COLLIN SEXTON Points + Assists,13.5,-112.5,-117.5
0,COLLIN SEXTON Three Points Made,1.5,133.0,-175.0
0,COLLIN SEXTON Turnovers,1.5,-10.5,-130.5
0,COLLIN SEXTON Assists,2.5,147.5,-191.66666666666666
0,COLLIN SEXTON Rebounds,1.5,-160.0,120.0
0,COLLIN SEXTON Blocks,0.5,675.0,-1600.0
0,COLLIN SEXTON Steals,0.5,130.0,-175.0
0,COLLIN SEXTON Steals + Blocks,0.5,105.0,-140.0
0,COLLIN SEXTON Rebounds + Assists,3.5,-165.0,125.0
0,DEVIN VASSELL Points,18.5,-118.0,-107.0
0,DEVIN VASSELL Rebounds,3.5,-131.6,63.2
0,DEVIN VASSELL Assists,3.5,4.428571428571429,-42.285714285714285
0,DEVIN VASSELL Points + Rebounds + Assists,25.5,-120.16666666666667,-107.83333333333333
0,DEVIN VASSELL Points + Rebounds,22.5,-112.33333333333333,-122.66666666666667
0,DEVIN VASSELL Points + Assists,21.5,-115.0,-115.0
0,DEVIN VASSELL Rebounds + Assists,6.5,-130.0,-2.5
0,DEVIN VASSELL Three Points Made,2.5,90.5,-160.16666666666666
0,DEVIN VASSELL Blocks,0.5,195.0,-275.0
0,DEVIN VASSELL Steals,0.5,-188.0,33.0
0,DEVIN VASSELL Steals + Blocks,1.5,-46.0,-3.5
0,DEVIN VASSELL Turnovers,0.5,-187.0,128.0
0,DOUG MCDERMOTT Points,9.5,-38.666666666666664,-122.66666666666667
0,DOUG MCDERMOTT Points + Rebounds + Assists,12.5,-120.0,-110.0
0,DOUG MCDERMOTT Points + Rebounds,11.5,-110.0,-120.0
0,DOUG MCDERMOTT Points + Assists,10.5,-115.0,-115.0
0,DOUG MCDERMOTT Three Points Made,1.5,-158.5,112.5
0,DOUG MCDERMOTT Turnovers,0.5,-17.0,-33.5
0,DOUG MCDERMOTT Assists,1.5,170.0,-250.0
0,DOUG MCDERMOTT Rebounds,1.5,-190.0,140.0
0,DOUG MCDERMOTT Steals,0.5,333.0,-550.0
0,DOUG MCDERMOTT Blocks,0.5,350.0,-550.0
0,DOUG MCDERMOTT Rebounds + Assists,3.5,120.0,-160.0
0,DOUG MCDERMOTT Steals + Blocks,0.5,160.0,-225.0
0,JAKOB POELTL Points,12.5,-142.0,2.5
0,JAKOB POELTL Rebounds,8.5,-117.5,-112.5
0,JAKOB POELTL Assists,2.5,144.5,-201.0
0,JAKOB POELTL Points + Rebounds + Assists,21.5,-115.0,-115.0
0,JAKOB POELTL Points + Rebounds,19.5,-112.5,-117.5
0,JAKOB POELTL Points + Assists,12.5,-130.0,-105.0
0,JAKOB POELTL Rebounds + Assists,9.5,-160.0,111.0
0,JAKOB POELTL Blocks,1.5,170.0,-225.0
0,JAKOB POELTL Steals,0.5,-105.0,-125.0
0,JAKOB POELTL Steals + Blocks,1.5,-145.0,105.0
0,JAKOB POELTL Turnovers,1.5,-19.5,-24.0
0,JARRED VANDERBILT Points,8.5,-111.2,-116.6
0,JARRED VANDERBILT Rebounds,7.5,-134.33333333333334,38.333333333333336
0,JARRED VANDERBILT Assists,2.5,5.0,-140.0
0,JARRED VANDERBILT Points + Rebounds + Assists,18.5,-120.8,-106.0
0,JARRED VANDERBILT Points + Rebounds,16.5,-112.5,-117.5
0,JARRED VANDERBILT Points + Assists,8.5,-132.0,-109.0
0,JARRED VANDERBILT Rebounds + Assists,9.5,-23.5,-19.0
0,JARRED VANDERBILT Three Points Made,0.5,230.5,-383.5
0,JARRED VANDERBILT Blocks,0.5,229.5,-363.5
0,JARRED VANDERBILT Steals,0.5,-168.5,18.5
0,JARRED VANDERBILT Steals + Blocks,0.5,-172.0,119.0
0,JARRED VANDERBILT Turnovers,1.5,-11.0,-33.0
0,JEREMY SOCHAN Points,8.5,-120.25,-65.25
0,JEREMY SOCHAN Rebounds,5.5,-114.375,-114.875
0,JEREMY SOCHAN Assists,2.5,-143.0,114.0
0,JEREMY SOCHAN Points + Rebounds + Assists,19.5,-106.0,-121.0
0,JEREMY SOCHAN Points + Rebounds,16.5,105.0,-135.0
0,JEREMY SOCHAN Points + Assists,12.5,-114.0,-126.0
0,JEREMY SOCHAN Rebounds + Assists,8.5,-105.0,-125.0
0,JEREMY SOCHAN Three Points Made,0.5,178.5,-263.5
0,JEREMY SOCHAN Blocks,0.5,22.5,-173.5
0,JEREMY SOCHAN Steals,0.5,-155.0,115.0
0,JEREMY SOCHAN Steals + Blocks,1.5,-46.0,-3.5
0,JEREMY SOCHAN Turnovers,1.5,-181.0,26.0
0,JORDAN CLARKSON Points,21.5,-108.0,-117.0
0,JORDAN CLARKSON Rebounds,3.5,-115.4,-111.4
0,JORDAN CLARKSON Assists,4.5,124.4,-157.6
0,JORDAN CLARKSON Points + Rebounds + Assists,29.5,-112.0,-114.66666666666667
0,JORDAN CLARKSON Points + Rebounds,25.5,-112.0,-123.66666666666667
0,JORDAN CLARKSON Points + Assists,26.5,-107.5,-125.0
0,JORDAN CLARKSON Rebounds + Assists,7.5,-137.5,2.5
0,JORDAN CLARKSON Three Points Made,2.5,-104.0,-124.0
0,JORDAN CLARKSON Blocks,0.5,336.0,-600.0
0,JORDAN CLARKSON Steals,0.5,12.0,-161.0
0,JORDAN CLARKSON Steals + Blocks,0.5,-148.0,2.0
0,JORDAN CLARKSON Turnovers,2.5,-105.0,-130.0
0,JOSH RICHARDSON Points,8.5,-124.0,-106.5
0,JOSH RICHARDSON Points + Rebounds + Assists,12.5,-148.0,103.0
0,JOSH RICHARDSON Points + Rebounds,10.5,-126.5,-108.5
0,JOSH RICHARDSON Points + Assists,10.5,-148.0,103.0
0,JOSH RICHARDSON Three Points Made,0.5,113.0,-163.0
0,JOSH RICHARDSON Turnovers,0.5,122.0,-177.0
0,JOSH RICHARDSON Steals + Blocks,0.5,-185.0,135.0
0,JOSH RICHARDSON Rebounds + Assists,4.5,110.0,-145.0
0,JOSH RICHARDSON Blocks,0.5,333.0,-550.0
0,JOSH RICHARDSON Rebounds,1.5,-175.0,130.0
0,JOSH RICHARDSON Assists,2.5,120.0,-160.0
0,JOSH RICHARDSON Steals,0.5,-120.0,-110.0
0,KELDON JOHNSON Points,21.5,-120.0,-107.0
0,KELDON JOHNSON Rebounds,4.5,-139.0,110.0
0,KELDON JOHNSON Assists,2.5,-115.0,-110.0
0,KELDON JOHNSON Points + Rebounds + Assists,29.5,-112.0,-114.0
0,KELDON JOHNSON Points + Rebounds,26.5,-120.0,-110.0
0,KELDON JOHNSON Points + Assists,24.5,-110.0,-120.0
0,KELDON JOHNSON Rebounds + Assists,8.5,-105.0,-130.0
0,KELDON JOHNSON Three Points Made,2.5,135.0,-175.0
0,KELDON JOHNSON Blocks,0.5,372.5,-700.0
0,KELDON JOHNSON Steals,0.5,-18.5,-26.5
0,KELDON JOHNSON Steals + Blocks,0.5,-171.5,19.0
0,KELDON JOHNSON Turnovers,1.5,-200.0,145.0
0,LAURI MARKKANEN Points,22.5,-112.0,-114.0
0,LAURI MARKKANEN Rebounds,7.5,32.0,-129.0
0,LAURI MARKKANEN Assists,1.5,-111.5,-127.5
0,LAURI MARKKANEN Points + Rebounds + Assists,31.5,-112.4,-114.4
0,LAURI MARKKANEN Points + Rebounds,29.5,-121.5,-113.5
0,LAURI MARKKANEN Points + Assists,23.5,-124.5,-110.5
0,LAURI MARKKANEN Rebounds + Assists,8.5,-157.0,109.0
0,LAURI MARKKANEN Three Points Made,3.5,70.4,-104.6
0,LAURI MARKKANEN Blocks,0.5,168.5,-238.5
0,LAURI MARKKANEN Steals,0.5,-118.0,-117.0
0,LAURI MARKKANEN Steals + Blocks,0.5,-236.0,165.0
0,LAURI MARKKANEN Turnovers,1.5,-117.0,-118.5
0,MALIK BEASLEY Points,13.5,-109.0,-124.66666666666667
0,MALIK BEASLEY Rebounds,3.5,-14.5,-25.25
0,MALIK BEASLEY Points + Rebounds + Assists,18.5,-120.0,-115.0
0,MALIK BEASLEY Points + Rebounds,17.5,-108.5,-127.0
0,MALIK BEASLEY Points + Assists,15.5,-105.5,-131.0
0,MALIK BEASLEY Three Points Made,2.5,-171.0,122.0
0,MALIK BEASLEY Turnovers,0.5,-155.0,115.0
0,MALIK BEASLEY Assists,1.5,-150.0,110.0
0,MALIK BEASLEY Blocks,0.5,475.0,-800.0
0,MALIK BEASLEY Steals,0.5,-150.0,110.0
0,MALIK BEASLEY Steals + Blocks,0.5,-190.0,140.0
0,MALIK BEASLEY Rebounds + Assists,4.5,-105.0,-125.0
0,MIKE CONLEY Points,17.5,2.0,-138.5
0,MIKE CONLEY Rebounds,4.5,126.0,-167.0
0,MIKE CONLEY Assists,5.5,28.333333333333332,-134.0
0,MIKE CONLEY Points + Rebounds + Assists,19.5,-105.0,-127.5
0,MIKE CONLEY Points + Rebounds,11.5,-125.0,-105.0
0,MIKE CONLEY Points + Assists,16.5,-117.5,-112.5
0,MIKE CONLEY Rebounds + Assists,9.5,-103.66666666666667,-132.33333333333334
0,MIKE CONLEY Three Points Made,3.5,-222.0,150.0
0,MIKE CONLEY Blocks,0.5,406.5,-800.0
0,MIKE CONLEY Steals,0.5,-250.0,180.0
0,MIKE CONLEY Steals + Blocks,1.5,-21.0,-31.5
0,MIKE CONLEY Turnovers,1.5,-130.0,-105.0
0,NICKEIL ALEXANDER-WALKER Points,7.5,-110.33333333333333,-116.33333333333333
0,NICKEIL ALEXANDER-WALKER Points + Assists,9.5,-125.0,-105.0
0,NICKEIL ALEXANDER-WALKER Points + Rebounds,9.5,-110.0,-120.0
0,NICKEIL ALEXANDER-WALKER Rebounds + Assists,4.5,-110.0,-120.0
0,NICKEIL ALEXANDER-WALKER Points + Rebounds + Assists,11.5,-120.0,-110.0
0,NICKEIL ALEXANDER-WALKER Steals + Blocks,0.5,-150.0,110.0
0,NICKEIL ALEXANDER-WALKER Assists,2.5,110.0,-150.0
0,NICKEIL ALEXANDER-WALKER Rebounds,1.5,-160.0,120.0
0,NICKEIL ALEXANDER-WALKER Steals,0.5,110.0,-150.0
0,NICKEIL ALEXANDER-WALKER Turnovers,0.5,-110.0,-130.0
0,NICKEIL ALEXANDER-WALKER Blocks,0.5,300.0,-450.0
0,NICKEIL ALEXANDER-WALKER Three Points Made,0.5,-114.0,-126.0
0,RUDY GAY Three Points Made,0.5,-10.5,-43.5
0,RUDY GAY Turnovers,0.5,165.5,-251.0
0,RUDY GAY Points,5.5,103.33333333333333,-133.0
0,RUDY GAY Steals + Blocks,0.5,-130.0,-105.0
0,RUDY GAY Blocks,0.5,225.0,-350.0
0,RUDY GAY Assists,0.5,-115.0,-115.0
0,RUDY GAY Rebounds,2.5,-155.0,115.0
0,RUDY GAY Steals,0.5,160.0,-225.0
0,RUDY GAY Points + Rebounds,8.5,100.0,-130.0
0,RUDY GAY Rebounds + Assists,3.5,-115.0,-115.0
0,RUDY GAY Points + Assists,5.5,-125.0,-105.0
0,RUDY GAY Points + Rebounds + Assists,8.5,-125.0,-105.0
0,TRE JONES Points,13.5,-105.8,-122.8
0,TRE JONES Rebounds,3.5,37.0,-133.0
0,TRE JONES Assists,6.5,111.33333333333333,-141.5
0,TRE JONES Points + Rebounds + Assists,23.5,-103.66666666666667,-125.83333333333333
0,TRE JONES Points + Rebounds,16.5,-120.0,-115.0
0,TRE JONES Points + Assists,19.5,-112.5,-117.5
0,TRE JONES Rebounds + Assists,9.5,-130.0,-2.5
0,TRE JONES Three Points Made,0.5,-2.5,-143.5
0,TRE JONES Blocks,0.5,376.0,-700.0
0,TRE JONES Steals,1.5,-6.0,-45.5
0,TRE JONES Steals + Blocks,1.5,-48.5,-3.5
0,TRE JONES Turnovers,1.5,-8.0,-46.0
0,WALKER KESSLER Points,6.5,104.5,-139.5
0,WALKER KESSLER Rebounds,8.5,-112.5,-120.0
0,WALKER KESSLER Assists,0.5,-15.5,-36.0
0,WALKER KESSLER Points + Rebounds + Assists,19.5,-120.0,-110.0
0,WALKER KESSLER Points + Rebounds,18.5,-130.0,-105.0
0,WALKER KESSLER Points + Assists,11.5,-105.0,-130.0
0,WALKER KESSLER Rebounds + Assists,9.5,-110.0,-120.0
0,WALKER KESSLER Blocks,0.5,-212.0,144.0
0,WALKER KESSLER Steals + Blocks,1.5,150.0,-222.0
0,WALKER KESSLER Steals,0.5,228.0,-363.5
0,WALKER KESSLER Turnovers,0.5,-73.5,16.0
0,ZACH COLLINS Points,9.5,-104.66666666666667,-122.66666666666667
0,ZACH COLLINS Rebounds,5.5,-115.0,-111.66666666666667
0,ZACH COLLINS Points + Rebounds + Assists,17.5,-114.5,-123.0
0,ZACH COLLINS Points + Rebounds,15.5,-127.5,-9.5
0,ZACH COLLINS Points + Assists,10.5,-116.0,-124.0
0,ZACH COLLINS Rebounds + Assists,8.5,-132.0,-109.0
0,ZACH COLLINS Three Points Made,0.5,162.0,-236.0
0,ZACH COLLINS Steals + Blocks,1.5,-115.0,-115.0
0,ZACH COLLINS Turnovers,1.5,-120.0,-115.0
0,ZACH COLLINS Assists,2.5,135.0,-185.0
0,ZACH COLLINS Steals,0.5,110.0,-150.0
0,ZACH COLLINS Blocks,0.5,-250.0,170.0
0,ALPEREN SENGUN Points,13.5,-118.0,-108.0
0,ALPEREN SENGUN Rebounds,8.5,60.0,-126.0
0,ALPEREN SENGUN Steals + Blocks,1.5,-3.5,-134.0
0,ALPEREN SENGUN Assists,2.5,-139.625,-19.625
0,ALPEREN SENGUN Points + Rebounds + Assists,24.5,-117.5,-112.5
0,ALPEREN SENGUN Points + Assists,16.5,-107.5,-122.5
0,ALPEREN SENGUN Points + Rebounds,32.5,-145.0,101.0
0,ALPEREN SENGUN Rebounds + Assists,10.5,-135.0,105.0
0,ALPEREN SENGUN Three Points Made,0.5,581.5,-2000.0
0,ALPEREN SENGUN Blocks,0.5,5.0,-83.5
0,ALPEREN SENGUN Steals,0.5,-115.0,-115.0
0,ALPEREN SENGUN Turnovers,1.5,-200.0,145.0
0,ANDRE DRUMMOND Rebounds,8.5,101.0,-145.0
0,ANDRE DRUMMOND Points + Rebounds + Assists,14.5,-115.0,-115.0
0,ANDRE DRUMMOND Points + Rebounds,13.5,-123.5,-112.0
0,ANDRE DRUMMOND Rebounds + Assists,9.5,-145.0,101.0
0,ANDRE DRUMMOND Steals + Blocks,1.5,9.5,-149.5
0,ANDRE DRUMMOND Turnovers,0.5,-250.0,175.0
0,ANDRE DRUMMOND Points,6.5,-127.5,-105.0
0,ANDRE DRUMMOND Assists,0.5,-185.0,135.0
0,ANDRE DRUMMOND Steals,0.5,-125.0,-105.0
0,ANDRE DRUMMOND Blocks,0.5,100.0,-135.0
0,ANDRE DRUMMOND Points + Assists,7.5,-125.0,-110.0
0,AYO DOSUNMU Points,10.5,-125.0,-39.5
0,AYO DOSUNMU Rebounds,3.5,33.0,-128.5
0,AYO DOSUNMU Assists,3.5,-81.16666666666667,-112.83333333333333
0,AYO DOSUNMU Points + Rebounds + Assists,17.5,-119.0,-108.33333333333333
0,AYO DOSUNMU Points + Rebounds,11.5,-166.0,115.0
0,AYO DOSUNMU Points + Assists,11.5,-163.0,113.0
0,AYO DOSUNMU Rebounds + Assists,7.5,110.0,-142.5
0,AYO DOSUNMU Three Points Made,0.5,-210.0,155.0
0,AYO DOSUNMU Blocks,0.5,328.5,-675.0
0,AYO DOSUNMU Steals,0.5,-33.0,-51.0
0,AYO DOSUNMU Steals + Blocks,0.5,131.0,-192.0
0,AYO DOSUNMU Turnovers,1.5,127.0,-178.5
0,BOBAN MARJANOVIC Turnovers,0.5,520.0,-1300.0
0,BRUNO FERNANDO Turnovers,1.5,236.0,-382.0
0,CARLIK JONES Turnovers,0.5,572.0,-1600.0
0,COBY WHITE Points,9.5,-108.28571428571429,-119.28571428571429
0,COBY WHITE Points + Rebounds + Assists,15.5,0.0,-132.5
0,COBY WHITE Points + Rebounds,12.5,-112.5,-117.5
0,COBY WHITE Points + Assists,12.5,0.0,-130.0
0,COBY WHITE Rebounds + Assists,5.5,110.0,-140.0
0,COBY WHITE Three Points Made,1.5,-145.8,114.6
0,COBY WHITE Turnovers,0.5,111.0,-160.0
0,COBY WHITE Rebounds,2.5,-122.57142857142857,-76.85714285714286
0,COBY WHITE Steals + Blocks,0.5,-185.0,135.0
0,COBY WHITE Assists,2.5,39.0,-136.0
